ride_id,number_of_ticket
1627,3.3075455475794797
15298,2.8823312096474183
2004,4.449005400462852
13961,1.4725013580734867
14985,8.821335979772812
5545,8.503854242527837
2543,7.932062169730443
14108,1.2427516649991048
2170,11.330964595637965
15004,36.52261637317952
13846,7.3126327367356225
14543,0.41056513174817155
14977,17.169183569949496
4010,9.041037002979124
5694,7.4072632782801975
2652,3.864691847354834
5339,7.092900046161503
13930,5.547898513690143
1014,8.487886244283345
5765,2.763818709163843
288,6.9716211186656665
15014,21.049498330013876
14851,5.099176910709048
15242,14.428134481187044
13852,15.841561487590752
2037,-6.417139242881035
14736,8.575325322831532
4143,8.998436081115528
5040,5.052037729953781
14987,19.280390407842788
13901,2.4216415882883666
14011,5.099176910709048
14154,19.081907349875905
5559,8.943756453296032
5593,10.957245898262954
1986,8.466374155391918
15229,9.81117059504254
14970,11.819777951578544
5250,7.278264307268955
14617,22.991577942221056
1044,8.842669129347541
5766,1.1855794245698235
15209,10.516921134969266
14692,3.557595600573677
14073,1.1618762476730353
14715,2.526183258945821
14049,3.757906786102126
14685,1.930057846996533
14179,-0.9049800250115823
2658,8.066724591919183
2084,8.943756453296032
1689,4.1165581438255
13929,4.6564702444479735
5548,9.648445783586453
3575,1.074746902627794
427,3.741644740427546
14420,2.14742136461291
5554,9.63611581499174
15257,1.2863735021830962
1054,3.1393092562075253
5311,3.0190601597059867
468,9.471768540918902
5469,8.558824948705023
697,4.268690376570362
735,7.0942146234422125
4141,9.029640581121953
14451,5.6677301998288385
5180,8.146374589731977
1184,9.258305060276598
14616,1.5538386935036215
364,9.096293428958802
3373,0.46449891135989674
15061,4.8145979965424885
15206,1.7358262933748847
15102,36.66331595990846
1614,3.746888219571929
14269,3.126495393910659
5677,7.2096126267013005
13863,1.5538386935036215
14246,11.872092130133638
757,7.912581975991316
14445,2.0814148281223197
15306,8.467228340023667
14563,7.098480846347229
14950,2.0219411006685277
14307,6.365825513645063
3274,7.2096126267013005
14242,5.17064256580295
14382,8.643898321790289
4373,2.9499209854194532
13859,13.838013666054849
5245,7.519293258924563
14824,3.8242004027758867
14753,5.4664479486407345
14944,7.834608347408334
15265,5.607613799469618
15188,2.3115817114226047
15323,13.961470481730089
4973,4.731205088178285
14862,7.067677007222983
15122,6.365825513645063
14422,-2.442241412524936
5676,7.717587120180497
2454,6.535097825046819
5240,7.961324819215633
14650,2.5344692509202105
3585,4.198252151873021
5750,0.8386172525074471
3707,8.002917961392086
14039,10.572165197485447
13968,11.735804734565136
3970,7.960245211689312
5727,9.291989465245251
2283,11.085665177066517
15296,2.653434759828997
5188,9.372285496237282
4846,6.246579423004846
358,8.50289419989042
1424,3.981220895786464
15305,14.009602795793626
14600,17.616267447794826
15237,12.348570707993531
13932,11.018220339350478
14719,0.9673932264465748
15012,1.1962627661084753
5680,1.1890149513319557
14686,9.66585409201241
1974,9.64273296299109
1651,6.000247037751933
14544,1.0233859219847545
13861,10.937679432785899
1264,8.187251448602638
5441,8.990978831866869
1669,10.567884932289076
5658,9.894488877203685
14072,7.534673389748605
4177,9.293520499397005
13933,2.708477845629659
14219,1.439631195087486
530,2.406456510377666
14858,3.8579406579697206
4523,8.191907682259284
13908,5.9162022832184675
5541,-3.054251825296319
5747,1.5042649779911699
14733,22.160525120684724
5637,1.826858441253762
1722,7.721125209993829
2908,10.737422150852353
13964,8.06624205617436
13890,13.961470481730089
13829,3.6538497434057717
13927,14.073408238073966
5712,9.164303054568563
475,2.3930130875808118
5141,4.070834256655644
13915,13.960210169033985
14556,2.69458060527586
5597,7.93209469521662
14166,-1.7707916583465249
473,5.808025545577038
3604,5.838738008540076
13898,4.609037768977032
3741,9.986443570116705
15002,2.6459938496277573
14601,2.7668551099982324
13958,2.9428512397162194
3586,0.9366279752243827
3257,7.2096126267013005
4127,7.950595324576966
14314,11.14779325447455
5767,-1.1433576246827215
2391,2.2142591038020782
14567,4.7714133249373845
15325,11.018220339350478
13885,9.311543664325654
15320,5.547898513690143
13954,5.444836479803598
2317,9.532564265837209
2957,9.841184538938023
13997,12.500015159464965
15121,11.14779325447455
1114,8.974181339935512
14421,0.7410974084093596
15205,1.9505532290750125
1704,9.223708657737234
3532,9.04222545612106
679,7.8461182353032655
2021,8.931454708819388
14592,6.589996201740178
14153,12.923980061046564
5535,9.64273296299109
3556,1.5042649779911699
14398,12.658853209149015
15171,0.7356807803535048
5459,8.392884112546653
5697,3.5078516623416363
2087,10.948487799372401
5716,9.700341282995623
1930,9.64273296299109
5438,7.990185844776988
15224,21.193798732260802
5490,5.262084415107893
5583,11.492128237745533
14953,11.458545269494607
3530,9.45806875965377
1332,8.616005850752572
15128,-0.42928542035042483
5261,7.912581975991316
14113,11.819777951578544
486,3.3725295105884925
14270,3.2036950428168893
5553,9.232354292642071
2280,4.443966935373396
15318,0.6017644234848376
3354,2.053922942040572
14381,2.6839108288290845
14320,0.4109970379231527
14906,5.524154617365639
13837,3.5513854149003237
14945,5.237859475798928
14397,6.8113903159443225
5546,9.731456102915786
15006,6.129403638581493
14070,22.275752872540465
5522,3.3075455475794797
14248,12.142877132015087
5653,8.996011720106026
5664,10.742671216694134
14596,1.9969219735580737
1593,6.7214166297158044
5564,10.883111391265288
14608,3.0068436704686974
14301,13.914727466494583
5760,1.2259762555017915
5383,8.729299815653121
15204,7.641745034576957
2524,5.401478846681812
256,3.7356733060891543
14673,14.073408238073966
15344,17.02934313418791
15280,9.907186577713333
15303,6.589996201740178
436,4.333440581491232
432,5.788801706633421
494,4.070834256655644
5241,3.762608617564183
15302,8.257075565077002
3578,1.2332190656948114
2598,10.284379441416377
5648,8.781642545751083
14652,13.961470481730089
13899,2.6885499509962756
5377,1.0798873569460739
14857,1.4725013580734867
15120,3.808482071273488
14473,0.6794950930345749
14428,9.81117059504254
2140,10.883111391265288
14085,2.524172870137818
14655,2.6885499509962756
5249,7.0942146234422125
3507,9.373135206398047
14604,11.312252381589587
14565,-0.348511322735817
5538,4.443966935373396
5283,9.471768540918902
3345,4.9189340289799475
14120,3.0818391691718716
3511,9.850799503219832
1923,10.078202800035456
854,9.471768540918902
5384,7.35328958771197
15307,1.5538386935036215
13848,14.009602795793626
14312,2.350500714069767
14676,19.144452642501847
14743,1.6128969526889705
14588,29.18417841710766
14057,6.084747413842706
5685,0.46449891135989674
709,7.7956524945159344
13957,0.9673932264465748
5638,3.845253643296701
15326,12.41533280142346
14660,26.389334224336153
4248,3.82236885144755
1359,7.319648964799853
605,7.519293258924563
5709,9.04222545612106
5409,8.842669129347541
1976,9.232354292642071
418,7.817165368976134
15119,18.072227727834388
2000,6.42579321713049
3346,5.897255759226482
5252,7.7956524945159344
14115,4.9735419941949885
2755,10.063328548925483
14534,1.9865506822187626
14127,2.3728276381557407
14188,1.1517345072418266
13887,38.93987497046032
15107,2.6557799289216746
471,5.559586496184238
14678,12.866572527088351
14316,9.425567397772966
5151,7.572891927372666
5611,1.919293414193362
3167,6.207903019723858
15324,2.5344692509202105
2201,11.492128237745533
14048,5.904495965807882
13864,1.6442441025110384
1265,7.319648964799853
14038,1.4563869227411033
15104,12.658853209149015
14791,2.3095841155875405
5492,4.367018515409654
5275,4.669315606447526
3965,9.66838406483862
956,1.7944157688302766
2314,10.957245898262954
14566,0.5704985242957719
5493,3.7079457933159574
13928,12.41533280142346
5695,3.863191275080453
1816,11.747064644882698
5379,4.0626890598118734
13839,22.406433792823236
1457,4.043110377517223
5699,10.066287920653167
13884,7.124584786239097
972,4.269955346038387
15017,6.108080489256395
14310,19.321129783236415
15109,12.88924556706263
15077,7.862688599450848
14930,2.3728276381557407
14589,8.467228340023667
4743,7.501584709881286
2678,8.781642545751083
410,6.773316016136164
4940,0.8678927224859763
13924,13.260941394812903
5399,3.529388363183216
14040,1.211980454554464
1078,8.842669129347541
5782,0.9366279752243827
531,5.407507952655806
5693,9.427806809609365
3652,9.577967963861681
5280,8.50554971158931
14262,17.02934313418791
5498,6.35841832130609
13841,9.652551665973306
4115,8.995584110316145
15295,0.2684933946484307
14783,1.66226369872561
13883,1.3768596992335915
5424,8.974181339935512
5495,2.582879946219691
14190,4.489211321584207
15075,12.923980061046564
14052,5.237859475798928
344,10.073675901839692
14860,20.16045128476526
14007,2.27783203597005
3615,5.788801706633421
2599,3.845253643296701
247,5.763074849864097
5568,10.948487799372401
3472,3.4605546431098446
14046,1.9229688373123963
14793,5.444836479803598
14986,12.184566262839894
1894,9.077526813601821
2714,10.877119370519495
14587,22.969688722818546
14275,2.6459938496277573
1931,10.559041669559178
2932,10.742671216694134
5642,7.232698640940498
2731,9.894488877203685
5717,13.03689452067431
15127,1.0597559956595433
15267,5.348495317819129
275,5.838738008540076
4380,4.063744765490924
4193,6.865705774985713
14022,6.627338267698178
5123,3.7034358141729626
4972,4.179804891468848
5586,11.085665177066517
15194,12.726264811205397
5038,4.690213496159458
15081,11.77025266539465
14064,12.184566262839894
2298,7.93209469521662
2365,1.4243298440916874
3478,9.903077836045782
5393,4.269955346038387
5645,8.066724591919183
5596,10.335701342991456
15053,0.06482381565137985
14061,25.099260939267538
14982,3.0818391691718716
13838,22.969688722818546
563,7.108726243893443
15187,5.94715639204469
373,8.282252585515948
14864,8.596766081526766
2955,11.004748379262082
15261,1.2755622994608302
14921,2.1982635594794147
14295,5.511559581332676
4210,6.865705774985713
14863,6.627338267698178
3498,10.547521639745582
5674,6.667251735026866
1246,8.558824948705023
5567,9.059341890989913
5524,7.302342065108064
14069,1.8540653419803448
13851,2.7438408226998945
14146,36.52261637317952
4172,1.912064639114874
4220,3.907429309508757
3534,7.958896301978939
15185,9.530775029159372
14971,7.842040846035388
2014,9.63611581499174
14907,22.275752872540465
3149,8.35898314632027
14903,-0.17440318684816702
3583,3.2656817358896433
4372,6.763256251787993
13988,6.777023955332879
14927,0.7054900178929984
1566,6.407871434978006
14322,0.9904130440745575
15160,1.577914990284171
5723,9.988686662095688
5643,1.5457692603338273
485,3.762608617564183
15082,19.081907349875905
5739,7.958896301978939
13970,20.83527359964296
14855,3.635446901876321
15184,0.7408995954074271
3047,8.86109516656984
469,4.179804891468848
14334,0.7627696462532185
15106,0.3838595383494976
14305,12.243565951704909
3697,10.00291511757132
15339,8.596766081526766
4429,6.758007185946212
1185,7.7147887938907616
3434,3.3192316121530894
5665,11.008631581107466
14253,11.77025266539465
14424,21.193798732260802
14448,1.2755622994608302
14339,19.701931574550713
5591,6.42579321713049
14461,6.068835465403254
15264,-0.3076342261589389
2289,10.894387913630453
14404,10.516921134969266
2700,8.996011720106026
13850,5.499123258222426
5589,9.159218712728148
5369,5.688490538395399
1668,9.159218712728148
4981,5.808025545577038
14559,2.001649155756695
13936,3.557595600573677
15009,5.4881744357709294
14612,7.078739600876588
15282,1.3163778822167842
573,6.747936087512471
15073,3.4841409938662764
14672,13.260941394812903
14050,19.280390407842788
14761,0.9755326051447355
971,3.529388363183216
13830,6.997858682091646
14593,6.997858682091646
14097,2.0219411006685277
14298,12.88924556706263
13853,3.9162044752833935
14865,12.786289301479883
14682,12.526026270793182
14668,1.4604510957306047
1636,3.5382473266991497
14149,2.1234275537913163
14447,0.864713881440025
3484,10.03945195391509
14522,0.5660154787145757
1904,9.085531064392512
5429,8.42837396967434
2306,10.335701342991456
5268,8.377662529418785
14063,11.774744900481892
15263,0.41056513174817155
13921,2.5344692509202105
15105,6.8113903159443225
13894,6.960954528543766
14167,7.974783411705289
15301,10.937679432785899
14852,6.331614171597948
15078,4.489211321584207
1620,10.98410646132561
13926,7.246830074979584
888,8.146803260533488
14427,12.348570707993531
2491,9.100024171734503
5517,6.7214166297158044
5312,5.835635172566526
5780,1.7607245665071787
14313,1.6694968239967238
1505,5.262084415107893
5475,8.616005850752572
15000,1.8030339852514317
13925,5.996135437090629
1967,9.648445783586453
4134,7.91407889905679
15234,2.0814148281223197
5573,11.330964595637965
651,7.650805469512534
5330,7.5241848807118
14974,11.774744900481892
978,3.279564963775556
14557,-3.019534129617341
5544,9.64273296299109
14319,1.577914990284171
5302,6.236025032590987
2487,9.012453722469786
14562,1.0427322212166246
4722,9.043530414741895
3814,10.96751584381093
2175,10.89802086684142
1671,8.947502760839711
5667,9.841184538938023
14690,21.35979321626803
14656,6.960954528543766
5631,5.763074849864097
5432,9.258305060276598
5404,5.394244935797815
5768,1.5215500850667922
3436,7.906868287241593
4717,9.102449235332301
15203,4.420960060510879
15038,0.6723751651345538
13956,35.903240722444934
1223,9.097545218719006
14075,7.842040846035388
14332,10.787496953854316
5650,10.284379441416377
5482,7.512160415623839
3750,4.63138144769357
14653,12.670494292009266
15300,24.47171113944046
14687,5.547898513690143
14585,7.3126327367356225
15071,17.02934313418791
2636,1.5457692603338273
15228,-3.019534129617341
1201,7.990185844776988
5458,9.097545218719006
2404,8.724671971982048
2430,7.889052974278002
14056,12.208753652565065
3524,8.045323068037078
13923,6.21327786894426
5655,11.025549861182071
14843,20.83527359964296
13973,2.031862966241306
14598,1.2847355209501075
15008,18.639143105873586
3469,10.864012946115622
14961,2.524172870137818
14306,1.595431670345988
5663,10.063328548925483
700,6.921882523416343
1276,8.616005850752572
285,6.758007185946212
15277,2.6225444154430306
13857,4.929803400322726
793,8.50554971158931
14898,6.084747413842706
13922,14.173282112101333
5411,8.487886244283345
14456,4.430565832648085
5552,9.597980042799122
15167,0.42741041279759884
14895,1.211980454554464
14152,5.571283202575728
3584,3.329805894616584
14754,4.398502517501356
13849,8.734266444296964
1736,9.693852117721349
807,9.920522432664484
377,3.82236885144755
14889,12.208753652565065
5337,4.562316723112872
14383,7.641745034576957
14433,-2.6377301752940525
14426,7.434511683047276
5335,4.666456817953872
14311,21.04989257635384
4809,7.360333713673867
13843,11.312252381589587
14394,1.8722341666389184
3582,4.300874032966021
1789,9.39987785258893
399,7.360333713673867
1370,9.07121733001486
14274,1.1962627661084753
13934,1.886466468553408
5479,7.153650036148065
329,3.618635275666861
13888,21.35979321626803
5501,4.871491785523176
3546,7.827384091390968
15198,2.7082870684021145
15250,2.14742136461291
14677,12.41533280142346
13882,2.0189445866594724
3846,6.235764465150737
15074,2.0741549726626545
5274,9.920522432664484
2620,7.232698640940498
14932,3.116254823778604
14828,1.2888148896481653
553,7.572891927372666
5684,2.3204006797855072
5779,5.543513289747352
15247,4.430565832648085
583,8.146374589731977
13969,1.6128969526889705
5350,7.846175989161111
14983,3.757906786102126
5305,4.30145594325586
14425,13.195564602968034
674,4.669315606447526
508,5.309350420802275
3613,3.1724672227029487
14529,4.733984528138194
13847,6.7939213154152185
5380,3.279564963775556
5599,12.142204473973607
1750,8.911644837570407
14832,10.54945505467117
4581,8.344226225077023
14675,7.246830074979584
15005,2.0021152947699647
5253,7.430026744358884
15243,25.259420767072186
14840,12.500015159464965
3428,-3.921830780047685
5474,8.187251448602638
15080,7.698736365978107
14247,8.81675420898057
13886,20.921245629387727
14603,3.5513854149003237
15260,0.3816013645523526
15208,10.787496953854316
5285,9.286990058964193
14683,2.3500975027013737
4669,9.096293428958802
341,8.344226225077023
5585,10.833199258075297
760,3.9744064664964753
286,6.763256251787993
15256,1.0464225684675057
15278,5.6677301998288385
5744,7.291169684522174
14969,4.9735419941949885
2937,8.06432574041878
14670,6.21327786894426
4732,7.591174602324031
14729,2.9428512397162194
4114,9.120954588995687
14437,25.259420767072186
14273,7.698736365978107
14606,13.838013666054849
14614,2.7438408226998945
5571,10.948487799372401
1232,8.392884112546653
15319,9.542919149584009
13854,6.283903160340287
15254,1.3267647629411385
15172,2.2231716768942533
1937,9.872040017393033
15337,8.73977604626566
14665,1.5993383660988911
15112,6.202195255949732
14089,9.09942997400708
14728,7.6856706956307335
15235,0.5850277021565944
15317,14.073408238073966
15103,21.04989257635384
311,8.191907682259284
310,4.063744765490924
5157,7.108726243893443
15083,8.952534706599863
14597,2.8823312096474183
1639,3.1302750389005496
4135,8.01392136544166
14083,6.167641378872759
13845,2.653434759828997
5497,5.958718163748927
5598,10.894387913630453
5502,0.01803759836360541
14399,9.530775029159372
14318,2.7082870684021145
5476,8.616005850752572
977,5.394244935797815
13844,2.0263619785155242
14216,16.37025272911592
5408,8.590508125376346
14423,41.02687258867144
5707,9.850799503219832
2018,9.059341890989913
5376,9.07121733001486
15316,21.35979321626803
15115,-1.4589207342960435
5392,5.935841296942726
14189,1.8383476535343561
5484,4.085477347545748
14165,8.952534706599863
2157,10.025557836450048
13893,9.66585409201241
5289,8.146803260533488
5708,8.045323068037078
14221,0.93165670160829
3304,7.664824105963589
14005,2.3043350497457595
15202,4.436659400503686
5557,8.931454708819388
14444,12.826396185972953
1968,8.503854242527837
14642,2.2257163749063693
15030,7.974783411705289
1977,8.899330227999371
718,4.731205088178285
4795,6.173371572735164
5500,6.407871434978006
14615,6.7939213154152185
3921,9.006714096021483
