ride_id,number_of_ticket
1627,2.5616146200236942
15298,2.6101646731152632
2004,-0.2263947608963921
13961,2.351433578256282
14985,11.423302232748362
5545,9.019721461910754
2543,3.0286878752097612
14108,1.633138849000754
2170,11.596151608745267
15004,33.565518627449904
13846,3.745485904033212
14543,1.7397176477371792
14977,12.38858602703959
4010,8.999086127794392
5694,7.621572802798698
2652,3.9043638939846668
5339,3.1033467384877587
13930,5.999268581069645
1014,8.00819844484911
5765,2.9135466372567516
288,6.94950945669477
15014,29.59830521325267
14851,5.178731812731027
15242,12.709437269604148
13852,18.700283609063106
2037,-13.053935499270434
14736,9.691851562439757
4143,8.742803188861538
5040,5.524002991328596
14987,18.97675535757255
13901,4.051687861213791
14011,5.178731812731027
14154,19.35102663649083
5559,8.766125034898746
5593,11.004550888853604
1986,8.51720578794918
15229,9.07699475414508
14970,12.96607128664489
5250,8.204703762618646
14617,-0.2543321587272791
1044,8.61390846267206
5766,1.0597826638766703
15209,9.141972013744077
14692,2.4280712979627053
14073,1.6103214337397995
14715,1.6105822893390735
14049,4.006726709788813
14685,1.447949887244759
14179,-0.5503172630374165
2658,7.991931080195629
2084,8.766125034898746
1689,13.951764641917693
13929,4.240549533080559
5548,9.43269291985023
3575,2.004530900511109
427,0.7099122116113623
14420,1.7046431012673766
5554,9.742313278982476
15257,1.633485425827467
1054,3.978648259449104
5311,5.428053373980912
468,8.849596415443042
5469,8.348347722466766
697,6.389029259142567
735,7.7139776105376825
4141,9.697300152023153
14451,4.582010153727771
5180,9.599905357467403
1184,9.819370684758201
14616,-1.6649421804433047
364,8.888347719430397
3373,1.1582120300204766
15061,4.2553286736713725
15206,4.997205615004017
15102,38.5196339560986
1614,2.7191332758578532
14269,2.1301315387846644
5677,7.596469862265953
13863,-1.6649421804433047
14246,13.113094589782431
757,8.171131375501405
14445,0.4626914217680662
15306,15.629968850684037
14563,5.698546296923103
14950,2.2571711709616826
14307,10.519539975241733
3274,7.596469862265953
14242,3.929278238561429
14382,5.032376587052682
4373,4.129539879127977
13859,2.365521994442809
5245,7.957022589079882
14824,2.9628113475460207
14753,-5.66237675428806
14944,3.514568656868168
15265,3.153379660498766
15188,2.1078529281811713
15323,11.266916674001788
4973,4.200463316708649
14862,9.854393842113513
15122,10.519539975241733
14422,1.148583524723633
5676,8.125839968833258
2454,0.7845476902718485
5240,9.688767046895599
14650,2.984357680092411
3585,4.049114317511323
5750,1.0017585177210222
3707,8.000222927407002
14039,10.104679871935089
13968,11.450924466367127
3970,7.997795106707841
5727,9.74919055537539
2283,10.993748545635956
15296,2.219103065539172
5188,9.33365371022337
4846,4.629617683917202
358,8.27312367600328
1424,2.6184137843500253
15305,15.460789692750096
14600,16.454867864127884
15237,12.716255419955147
13932,10.767887039903101
14719,1.4711127177153953
15012,1.9822748842610816
5680,0.9774760712217141
14686,16.483578817313415
1974,9.019721461910754
1651,6.642209981835082
14544,-0.2748474497626079
13861,14.037063615970437
1264,6.952265421069879
5441,8.99725479781099
1669,9.717795837047795
5658,10.077086195033544
14072,5.892135003249881
4177,9.886141020054064
13933,2.9907878844570943
14219,0.4518232428046627
530,1.669059424616795
14858,3.8876908385263134
4523,7.492884001574644
13908,4.209823730744463
5541,0.05771085140688825
5747,1.4456870844690597
14733,13.611270659339157
5637,1.4273410984774468
1722,10.371224007786163
2908,10.054785682750529
13964,8.383438669953629
13890,11.266916674001788
13829,4.593984082858789
13927,16.421416329510485
5712,9.082996383318259
475,2.8895874450800907
5141,3.4921943674564133
13915,11.907442040449585
14556,1.8810055773968921
5597,9.497318764079457
14166,3.0299665734764263
473,5.809349501846046
3604,8.44434852036477
13898,2.134037498857168
3741,9.689919344590354
15002,2.552090734098785
14601,1.5421317013844273
13958,2.4308932371122083
3586,1.6105034524982882
3257,7.596469862265953
4127,9.810979921380287
14314,9.285344868783175
5767,0.730388304828204
2391,12.047286210356283
14567,4.467568161799742
15325,10.767887039903101
13885,4.511549171041492
15320,5.999268581069645
13954,5.216289306672542
2317,10.783062183257927
2957,9.727550943115405
13997,12.573823405867879
15121,9.285344868783175
1114,8.969319956308652
14421,2.136297576925293
15205,1.4846635579782088
1704,10.16333100537977
3532,10.847220723429777
679,8.38054549548916
2021,8.746627041521657
14592,7.35481771099837
14153,14.098842105439136
5535,9.079474510838159
3556,1.4456870844690597
14398,13.674976460891841
15171,0.8632051092262518
5459,8.21740995537598
5697,2.1052101646216643
2087,10.95278995586645
5716,10.39061379915984
1930,9.079474510838159
5438,8.2845767337705
15224,26.276607911671928
5490,4.8946785742717225
5583,11.13186955972985
14953,12.900065225701963
3530,10.325788940236087
1332,7.217866338254478
15128,-0.06966129008059152
5261,8.171131375501405
14113,12.96607128664489
486,3.1584817693954452
14270,1.9747477871575425
5553,9.15872597539181
2280,4.598036838644827
15318,2.4164227896332173
3354,2.5127472199501737
14381,3.403864649665321
14320,-0.712553130936084
14906,3.1839324854241315
13837,5.324300411894802
14945,4.922459277325449
14397,3.5555000413097426
5546,9.267402635449518
15006,3.23817729532315
14070,3.6876821721760438
5522,2.5616146200236942
14248,8.613224221286336
5653,8.437253669691863
5664,10.06008798680557
14596,1.868891428897534
1593,10.69483490492835
5564,10.856682287936568
14608,2.4481857870071
14301,11.893114104517805
5760,1.9558790565643438
5383,8.138076065249743
15204,5.623467608038617
2524,4.291083444425105
256,5.884946978711113
14673,16.421416329510485
15344,11.372771097624266
15280,9.942007711128687
15303,7.35481771099837
436,0.9985847985646537
432,1.0584747725797001
494,3.4921943674564133
5241,2.978775221718875
15302,19.50607392317672
3578,-0.6250622794309582
2598,10.99744178347419
5648,7.698570947884556
14652,11.266916674001788
13899,2.3665838279966325
5377,1.5952458059736028
14857,2.351433578256282
15120,2.4474542847712595
14473,1.5732386663376836
14428,9.07699475414508
2140,10.856682287936568
14085,2.4310671341408323
14655,2.3665838279966325
5249,7.7139776105376825
3507,8.465277283651522
14604,20.225806228672873
14565,1.898469154020182
5538,4.598036838644827
5283,8.849596415443042
3345,3.599926784816584
14120,2.1322849044713745
3511,9.752583349080876
1923,9.886246367046837
854,8.849596415443042
5384,6.3103814795397515
15307,-1.6649421804433047
13848,15.460789692750096
14312,2.831695584713496
14676,12.190514681834141
14743,1.6659635225181857
14588,21.48327591778265
14057,3.6428199212239574
5685,1.1582120300204766
709,8.37524319143412
13957,1.4711127177153953
5638,6.3617416611042374
15326,7.621015931398815
14660,33.08252516257021
4248,2.9402184205988426
1359,8.093767790864318
605,8.011089271522767
5709,10.847220723429777
5409,8.61390846267206
1976,9.15872597539181
418,8.103130870999205
15119,12.520055901402195
2000,6.613392948506181
3346,5.10872331476995
5252,8.37524319143412
14115,6.0591464306270835
2755,9.987338232937402
14534,2.389805186814395
14127,2.9450489092755303
14188,2.3878245336344044
13887,35.7665682323292
15107,1.1935391065994034
471,7.08510712340078
14678,14.791424669666215
14316,1.8637542533972402
5151,8.387124654416171
5611,1.378679915789502
3167,6.235292526219805
15324,2.984357680092411
2201,11.13186955972985
14048,9.783502302597702
13864,2.8728352329675326
1265,8.093767790864318
14038,1.2808256540665868
15104,13.674976460891841
14791,1.759481317942167
5492,4.373717813345531
5275,2.8851071949263583
3965,8.891490341870917
956,1.0741484334210014
2314,11.004550888853604
14566,1.6460171982969598
5493,4.1254760026646675
13928,7.621015931398815
5695,2.6186293103592018
1816,9.133708780217988
5379,4.050508879038782
13839,14.636548314118963
1457,3.933769906132318
5699,9.164881827663963
13884,10.091322386871282
972,7.376973184592022
15017,4.266628030907841
14310,23.66201299615156
15109,11.675644059789278
15077,0.7845268195433981
14930,2.9450489092755303
14589,15.629968850684037
4743,8.169203347127052
2678,7.698570947884556
410,2.9560061958454904
4940,0.7517563304559953
13924,9.230170615285541
5399,3.8935930802742056
14040,1.7912019818236846
1078,8.969319956308652
5782,1.6105034524982882
531,4.528617754628579
5693,8.64040054534323
3652,8.49117735523709
5280,8.351292527511083
14262,11.372771097624266
5498,9.744654983207909
13841,11.128305059672833
4115,9.000140198726488
15295,2.7050685842034996
14783,0.8789401613905108
13883,2.3711253904438516
5424,8.969319956308652
5495,4.468333515684293
14190,5.141755523280757
15075,14.098842105439136
14052,4.922459277325449
344,10.121265284604823
14860,20.41896877602613
14007,1.93228481439544
3615,1.0584747725797001
2599,6.3617416611042374
247,5.173775915771815
5568,10.95278995586645
3472,5.2149499932150025
14046,2.6420753774530716
14793,5.216289306672542
14986,7.419301294952171
1894,9.093558984090386
2714,10.647364013341106
14587,29.510006318022892
14275,2.552090734098785
1931,9.94014041271395
2932,10.06008798680557
5642,6.616547023029403
2731,10.077086195033544
5717,9.88640124922659
15127,1.4751586342099055
15267,4.998082754306736
275,8.44434852036477
4380,5.014475842503417
4193,6.583835137393809
14022,3.3008144685560055
5123,4.453612779775495
4972,-0.4195685776683451
5586,10.993748545635956
15194,14.35821040656939
5038,3.7624007280427114
15081,7.397024292095887
14064,7.419301294952171
2298,9.497318764079457
2365,-0.9934849832250299
3478,3.422223641231278
5393,7.376973184592022
5645,7.991931080195629
5596,9.832403819264623
15053,3.2968726955979335
14061,30.81574112227362
14982,2.1322849044713745
13838,29.510006318022892
563,6.818528758734314
15187,5.614847627642591
373,8.932877233927176
14864,11.814075708483266
2955,10.890550078751877
15261,1.4504054739697283
14921,0.8034879296220225
14295,5.998666678659236
4210,6.933560264545885
14863,3.3008144685560055
3498,10.205244376508864
5674,6.714043929032425
1246,8.348347722466766
5567,9.006750256316321
5524,7.705394461164882
14069,1.9182327209207504
13851,1.69585085153349
14146,33.565518627449904
4172,-1.2740931713211427
4220,6.933560264545885
3534,7.365073129090598
15185,16.91179640568388
14971,5.827546057122917
2014,9.742313278982476
14907,3.6876821721760438
3149,7.330868945081354
14903,3.123405759854681
3583,4.980118026838715
4372,6.67093221821359
13988,7.143540448970526
14927,0.7342392327446161
1566,7.241393522062491
14322,1.6469375964435686
15160,1.4351729530482258
5723,10.963577467464647
5643,1.523044369794083
485,2.978775221718875
15082,19.35102663649083
5739,7.365073129090598
13970,32.895784087251556
14855,3.3542269514332133
15184,0.08793585073412569
3047,6.331604671553997
469,-0.4195685776683451
14334,0.3565350068066353
15106,3.858354380675324
14305,7.5531227094050895
3697,10.000340831165039
15339,11.814075708483266
4429,6.665629914158547
1185,8.093767790864318
3434,5.270613443654306
5665,10.98235032762296
14253,7.397024292095887
14424,26.276607911671928
14448,1.4504054739697283
14339,19.475266903161355
5591,6.613392948506181
14461,2.4856521320550957
15264,2.873757977786246
2289,10.99905593120011
14404,9.141972013744077
2700,8.437253669691863
13850,5.691132946959404
5589,9.247719488782758
5369,7.682840036399615
1668,9.247719488782758
4981,5.809349501846046
14559,2.834435200929401
13936,2.4280712979627053
15009,8.719906841744708
14612,-2.934796403118069
15282,2.6649683591372932
573,7.039717243685073
15073,1.6189344543097315
14672,9.230170615285541
14050,18.97675535757255
14761,1.580555130180831
971,3.8935930802742056
13830,7.061527314636723
14593,7.061527314636723
14097,2.2571711709616826
14298,11.675644059789278
13853,2.1936770711922753
14865,9.73482190772493
14682,6.368058576087117
14668,0.7138967885552185
1636,5.4437022548150615
14149,1.7335123369137406
14447,4.238157135888876
3484,10.05426478013541
14522,1.5394168522909988
1904,9.089623035471831
5429,8.826715368995519
2306,9.832403819264623
5268,8.220354760420294
14063,8.255429907216577
15263,1.7397176477371792
13921,2.984357680092411
15105,3.5555000413097426
13894,9.450797020423483
14167,6.183138579327237
15301,14.037063615970437
14852,4.462272707971694
15078,5.141755523280757
1620,11.009914001441398
13926,4.9049838644701165
888,6.6970443361244145
14427,12.716255419955147
2491,-1.0664894086498364
5517,10.69483490492835
5312,5.717807538833741
5780,0.32353445150653215
14313,2.370523488033446
1505,4.8946785742717225
5475,7.217866338254478
15000,2.71630288941087
13925,4.675857724461836
1967,9.43269291985023
4134,8.013781941291644
15234,0.4626914217680662
5573,11.596151608745267
651,7.957022589079882
5330,16.544625315396566
14974,8.255429907216577
978,2.6915541759604933
14557,-0.16868299144754673
5544,9.019721461910754
14319,1.4351729530482258
5302,5.632892912318107
2487,-1.6049396728494703
14562,-0.0033859799634692322
4722,9.69105744236405
3814,10.99706305774688
2175,10.95278995586645
1671,4.460685295893528
5667,9.727550943115405
14690,25.731863821806016
14656,9.450797020423483
5631,5.173775915771815
5432,9.819370684758201
5404,7.507990324124568
5768,2.313600059463303
3436,6.515551169964523
4717,9.69105744236405
15203,3.141270786299173
15038,1.0897702780665757
13956,35.1542065658379
1223,9.014133658764278
14075,5.827546057122917
14332,-1.6572708195520907
5650,10.99744178347419
5482,6.460850017414855
3750,14.839841348665745
14653,11.500434207117241
15300,17.7028948563219
14687,5.999268581069645
14585,3.745485904033212
15071,11.372771097624266
2636,1.523044369794083
15228,-0.16868299144754673
1201,8.2845767337705
5458,9.014133658764278
2404,0.503285801035739
2430,5.854603175185011
14056,11.38688173141409
3524,8.329172467553038
13923,5.615449530053
5655,11.025531762420682
14843,32.895784087251556
13973,0.2941283362813527
14598,1.6781321819814226
15008,23.344690250164984
3469,10.66052057302691
14961,2.4310671341408323
14306,1.7029293926870164
5663,9.987338232937402
700,6.48534140447676
1276,7.217866338254478
285,6.665629914158547
15277,7.208338399353731
13857,5.219159447457976
793,8.351292527511083
14898,3.6428199212239574
13922,6.047216884415726
5411,8.00819844484911
14456,3.14607745036176
5552,9.427390615795186
15167,2.419863820560848
14895,1.7912019818236846
14152,9.360432208192506
3584,2.525520138466743
14754,2.265368400132682
13849,10.886430978984354
1736,10.5265569984203
807,9.378966522010344
377,2.9402184205988426
14889,11.38688173141409
5337,4.3657423077031
14383,5.623467608038617
14433,-0.1686945207764996
14426,11.383034382885644
5335,7.997455645530126
14311,27.02139310793891
4809,5.6114218012435195
13843,20.225806228672873
14394,1.1477003470036067
3582,5.27681439452665
1789,6.323899627145054
399,5.6114218012435195
1370,7.217866338254478
14274,1.9822748842610816
13934,1.5195792752798827
5479,5.021359515241486
329,5.310276130788878
13888,25.731863821806016
5501,6.818413712824452
3546,7.365073129090598
15198,2.7361664023918824
15250,1.7046431012673766
14677,7.621015931398815
13882,2.1084548305915787
3846,6.8776795371215425
15074,4.533471977069436
5274,9.378966522010344
2620,6.616547023029403
14932,8.408804175332097
14828,2.061605299753597
553,8.387124654416171
5684,2.3044421316073604
5779,3.1489784349160246
15247,3.14607745036176
583,9.599905357467403
13969,1.6659635225181857
5350,6.755420025536438
14983,4.006726709788813
5305,5.649202153854683
14425,5.764525771474587
674,2.8851071949263583
508,6.035250938598239
3613,5.6117254556532865
14529,3.9796340037950686
13847,7.9879662269613165
5380,2.6915541759604933
5599,9.133708780217988
1750,7.325480642902343
14832,17.285920446908605
4581,7.970770441512347
14675,4.9049838644701165
15005,0.805290502827039
5253,8.106578551030744
15243,37.44353215065939
14840,12.573823405867879
3428,-9.268844286910205
5474,6.952265421069879
15080,10.303169354713479
14247,16.282995781125738
13886,19.543160125155072
14603,5.324300411894802
15260,0.35563015959124566
15208,-1.6572708195520907
5285,8.294687628371651
14683,1.418096178133549
4669,8.888347719430397
341,7.970770441512347
5585,10.965673999391413
760,2.9015519475680147
286,6.67093221821359
15256,2.265415158932611
15278,4.582010153727771
5744,6.326243797497808
14969,6.0591464306270835
2937,8.44737095617475
14670,5.615449530053
4732,8.556698348819337
14729,2.4308932371122083
4114,9.95015664151117
14437,37.44353215065939
14273,10.303169354713479
14606,2.365521994442809
14614,1.69585085153349
5571,10.95278995586645
1232,8.21740995537598
15319,7.2444705474761255
13854,3.1713486087859994
15254,2.3160272199024137
15172,2.1962511694179456
1937,10.268886068228271
15337,7.65890613133748
14665,2.032658957093328
15112,9.879014608793934
14089,16.151593199958164
14728,9.449977481751281
15235,0.7789739450816286
15317,16.421416329510485
15103,27.02139310793891
311,7.492884001574644
310,5.014475842503417
5157,6.818528758734314
15083,5.287856531662391
14597,2.6101646731152632
1639,3.110198921526026
4135,7.992859851808607
14083,4.443694471743651
13845,2.219103065539172
5497,6.970591254054278
5598,10.99905593120011
5502,-0.9334477489843982
14399,16.91179640568388
14318,2.7361664023918824
5476,7.217866338254478
977,7.507990324124568
13844,2.275602625422054
14216,16.193723107023104
5408,8.252644209697733
14423,43.0304859483111
5707,9.752583349080876
2018,9.006750256316321
5376,7.217866338254478
15316,25.731863821806016
15115,-1.077984677025844
5392,4.8167850708096935
14189,1.7196043244088086
5484,4.390881905887633
14165,5.287856531662391
2157,10.18576314383744
13893,16.483578817313415
5289,6.6970443361244145
5708,8.329172467553038
14221,0.3638985086981261
3304,7.596469862265953
14005,1.7779399360726762
15202,4.239947630670152
5557,8.746627041521657
14444,12.099494108373554
1968,9.019721461910754
14642,1.5396298895070153
15030,6.183138579327237
1977,9.037396634883796
718,4.200463316708649
4795,7.9262207394654824
5500,7.241393522062491
14615,7.9879662269613165
3921,8.996156274229406
