ride_id,number_of_ticket
1627,4.24316476566261
15298,1.9278126089248806
2004,2.4484331730238944
13961,1.4005977346416314
14985,10.061679022225857
5545,8.894015874881713
2543,11.497432073181406
14108,1.0169402133784375
2170,9.631049957027393
15004,31.058718190839446
13846,8.410409465160926
14543,1.270018372397927
14977,7.020682162820717
4010,9.204268191031073
5694,11.378849229382695
2652,5.82040255838354
5339,10.421271005510025
13930,6.179128417726865
1014,6.117702042963238
5765,5.5462379001379265
288,9.016139542152796
15014,17.485970108052747
14851,6.019670197156921
15242,25.256639217171816
13852,19.787224913032983
2037,3.49336742988781
14736,3.7956930016920203
4143,6.265544570207961
5040,10.961508222331808
14987,7.922652488236503
13901,3.923218988492166
14011,6.019670197156921
14154,6.927810905232208
5559,8.95535620290682
5593,10.937606746738581
1986,7.2912028681318715
15229,10.407659845951592
14970,9.48014428769488
5250,8.125251625950847
14617,11.771850719576058
1044,8.986943697873443
5766,2.6616415450205624
15209,8.294807328827627
14692,1.9833858256992425
14073,1.0346025525031761
14715,1.9436339222609922
14049,4.659848828621472
14685,3.097095784095451
14179,-2.0408770619279757
2658,9.104480278915636
2084,8.95535620290682
1689,2.328129039642607
13929,6.333075400886424
5548,9.300503834647412
3575,1.6329079396732906
427,1.4312121915899407
14420,2.023066062200062
5554,7.2912028681318715
15257,1.4729842930427788
1054,3.4388107893154407
5311,7.551525149961826
468,9.43264276521722
5469,8.510690842075487
697,6.488013772281875
735,8.959395587602248
4141,6.9119602098089326
14451,2.0727746300454557
5180,11.020103216734954
1184,9.063177762012526
14616,5.821340657809588
364,6.905511014723395
3373,1.838325764658551
15061,3.935001571821997
15206,2.773262959923252
15102,37.965513264575065
1614,0.40303374657953484
14269,1.4939799870805501
5677,7.593500410109124
13863,5.821340657809588
14246,11.601404070008194
757,7.802306268929861
14445,2.2765930105420358
15306,7.773535323663327
14563,4.52546349407548
14950,1.4628637525636723
14307,7.175488364135556
3274,7.593500410109124
14242,5.752779739189701
14382,11.974639659211942
4373,1.9257916904566548
13859,14.920326654366516
5245,7.994573915034389
14824,1.124193358555666
14753,0.047585284639438896
14944,-1.0897690499462893
15265,5.259490228484174
15188,1.1268201254077166
15323,26.14131231828765
4973,2.913014505065137
14862,8.837387286815797
15122,7.175488364135556
14422,1.5162477799997376
5676,7.008583060315667
2454,6.2135917180929745
5240,6.896109969944191
14650,2.8037841045875265
3585,8.966700318967808
5750,0.9997789822034582
3707,2.851358746975709
14039,15.046906034420564
13968,13.68279024804534
3970,9.777518995516896
5727,8.381212180619565
2283,10.686847032947515
15296,2.0026442570906227
5188,10.928954724972684
4846,6.708742457485567
358,9.402334953828099
1424,6.304946685870346
15305,12.992832611997684
14600,18.992780791225595
15237,12.849576371974134
13932,4.834208512697136
14719,1.5525101497658618
15012,0.6505971556310408
5680,1.0047442527739383
14686,10.900323922739222
1974,9.237020478784395
1651,8.754120390860841
14544,0.986424916223597
13861,10.550916085975143
1264,7.096552983609666
5441,9.058474548306684
1669,10.897112059812486
5658,10.134340287331533
14072,3.6271331964286198
4177,8.956818366433616
13933,2.02410625385728
14219,-2.1059476830682673
530,1.0099483825193314
14858,4.504183948637547
4523,9.178836894125139
13908,2.4047554865225607
5541,3.49336742988781
5747,1.551169484134948
14733,23.68931448906952
5637,6.224780220331024
1722,8.938216102453216
2908,10.55689349288352
13964,6.612681475115972
13890,26.14131231828765
13829,4.526563990821038
13927,17.435550809561082
5712,11.079769934967707
475,11.000342210273416
5141,5.078365876425547
13915,18.75206918084759
14556,0.9889695881835223
5597,6.276472600421628
14166,-0.08503187316707539
473,9.024126168936377
3604,0.9820964587689982
13898,0.4406232043134173
3741,4.295986834564026
15002,1.8741061571833821
14601,1.4592597126401419
13958,2.4256387111799746
3586,0.7640962235247306
3257,7.593500410109124
4127,9.134527627208762
14314,13.808456326769951
5767,5.3541554453693365
2391,2.1487675854633457
14567,7.959494552918212
15325,4.834208512697136
13885,7.295228633837055
15320,6.179128417726865
13954,6.355934145811263
2317,9.007215517201438
2957,9.68074737517419
13997,11.848945268347354
15121,13.808456326769951
1114,9.005698194671542
14421,1.541092469257217
15205,1.0109658676063953
1704,9.262382390621045
3532,10.910040121523405
679,8.357826274617194
2021,8.753516489999464
14592,6.446517951718947
14153,6.03261733219888
5535,9.237020478784395
3556,1.551169484134948
14398,8.436294117974512
15171,1.0227968572084212
5459,8.553415772894548
5697,9.517681906164011
2087,10.379502989315913
5716,2.611389651340734
1930,9.237020478784395
5438,8.687633803483433
15224,29.15685109122949
5490,3.0440096623698913
5583,10.81803304613208
14953,9.162256541834012
3530,8.594637974468977
1332,7.096552983609666
15128,1.0280079936665878
5261,7.802306268929861
14113,9.48014428769488
486,5.469215837535433
14270,2.808946929496641
5553,9.109864282211618
2280,5.8516190264771595
15318,-2.3108855432795945
3354,2.5294344751983644
14381,3.543437342843136
14320,2.8516438430194775
14906,1.5614494316555287
13837,2.255959036820717
14945,5.736331194399133
14397,8.091546289553879
5546,8.87207471331981
15006,0.9953484710049096
14070,12.439905048565684
5522,4.24316476566261
14248,11.209542382254151
5653,8.789404381946403
5664,10.378701767425177
14596,2.1032986858662337
1593,9.85221568516828
5564,8.159670365274575
14608,1.266319855806075
14301,11.721327251331724
5760,2.874922975770997
5383,9.250685701394747
15204,4.052186749995856
2524,11.497432073181406
256,0.091935609499604
14673,17.435550809561082
15344,12.75805984618761
15280,1.4649959441521068
15303,6.446517951718947
436,0.5934353051944372
432,1.0424236327525094
494,5.078365876425547
5241,6.662294455612243
15302,18.85988715100393
3578,-1.475055724069957
2598,10.846271156348935
5648,8.337748588318076
14652,26.14131231828765
13899,3.155252582192107
5377,1.0005466314304172
14857,1.4005977346416314
15120,8.271989516564572
14473,1.2796422148716262
14428,10.407659845951592
2140,8.159670365274575
14085,1.052345116819934
14655,3.155252582192107
5249,8.959395587602248
3507,10.921508657212993
14604,13.51394047685282
14565,0.9170101459819957
5538,5.8516190264771595
5283,9.43264276521722
3345,2.626325411295001
14120,4.454092909139595
3511,6.863085633792376
1923,6.0415832983874465
854,9.43264276521722
5384,8.48395401079719
15307,5.821340657809588
13848,12.992832611997684
14312,1.7737758297274198
14676,25.26914029017014
14743,0.6447585648601644
14588,32.432635233790634
14057,3.989292701607144
5685,1.838325764658551
709,8.98806536595597
13957,1.5525101497658618
5638,11.56770539980095
15326,13.42325087616471
14660,30.41934504705169
4248,5.5559142442736285
1359,9.38309219056523
605,7.994573915034389
5709,10.910040121523405
5409,8.986943697873443
1976,9.109864282211618
418,5.286061068369506
15119,16.67109884487673
2000,6.414889549161832
3346,5.995357321656125
5252,8.98806536595597
14115,6.5807204085197
2755,10.184042799346322
14534,2.141423842418324
14127,1.6503172135829631
14188,1.5184334770823664
13887,43.99209312983834
15107,2.000038638894165
471,3.932245540147914
14678,8.382840435093566
14316,11.588786478893894
5151,9.999928226462075
5611,1.7909829636232395
3167,8.070732987126773
15324,2.8037841045875265
2201,10.81803304613208
14048,5.470386535656884
13864,1.3044835941440693
1265,9.07099136320481
14038,1.7481620910446072
15104,8.436294117974512
14791,0.6743582882472294
5492,3.167004354292943
5275,2.913014505065137
3965,9.320178423347196
956,1.0087317428945646
2314,10.937606746738581
14566,0.9956838877593635
5493,3.1832696125214657
13928,13.42325087616471
5695,6.981412388896273
1816,9.633829575030774
5379,3.418420040366931
13839,7.994060839295531
1457,6.304946685870346
5699,8.824910908434855
13884,4.819049892483571
972,8.749728855267652
15017,3.601375469949938
14310,19.999147437125117
15109,27.383524962650352
15077,4.318229640840057
14930,1.6503172135829631
14589,7.773535323663327
4743,9.64896495690718
2678,8.337748588318076
410,6.95265023242756
4940,0.9999928092853816
13924,14.44184084988308
5399,4.868458858652995
14040,0.7734239465442778
1078,8.986943697873443
5782,0.7640962235247306
531,10.749391359791685
5693,10.921508657212993
3652,0.45613311139342816
5280,8.792934773826326
14262,12.75805984618761
5498,6.779612101282986
13841,2.442357656542666
4115,10.375524066088456
15295,-1.3398205126739189
14783,1.8757013991191718
13883,1.5649865270414942
5424,9.005698194671542
5495,3.4935487125033005
14190,4.779306417761393
15075,6.03261733219888
14052,5.736331194399133
344,8.86207909731327
14860,11.441958966419865
14007,2.4500676996506714
3615,1.0424236327525094
2599,11.56770539980095
247,4.402118234878058
5568,10.379502989315913
3472,2.0585743948287334
14046,2.02198679314829
14793,6.355934145811263
14986,7.4346296985403795
1894,11.03787145222289
2714,10.9924528462755
14587,29.41702792299791
14275,1.8741061571833821
1931,7.064140246482629
2932,10.378701767425177
5642,7.954234341292442
2731,10.134340287331533
5717,7.896151958172133
15127,0.9909634599178059
15267,6.460134892372879
275,0.9820964587689982
4380,4.528886409795117
4193,8.721720503613156
14022,8.23276577586571
5123,9.000052937412754
4972,-0.12892941487051512
5586,10.686847032947515
15194,9.643562101618583
5038,10.999999012508676
15081,9.50544863174692
14064,7.4346296985403795
2298,6.276472600421628
2365,1.2407667777408715
3478,8.18675753199026
5393,8.749728855267652
5645,9.104480278915636
5596,9.332108704407274
15053,1.0930517423389121
14061,22.062148185617055
14982,4.454092909139595
13838,29.41702792299791
563,10.823313081915254
15187,5.115419731794534
373,9.83574242445118
14864,6.995037814078651
2955,10.56159670658936
15261,1.318100534798
14921,1.487032989857008
14295,3.372239056206697
4210,8.721720503613156
14863,8.23276577586571
3498,10.921508657212993
5674,7.486950799730387
1246,8.510690842075487
5567,9.186905303483229
5524,6.287188258654621
14069,1.8225654358233436
13851,2.262976069888105
14146,31.058718190839446
4172,0.03353165979671768
4220,9.038080703714698
3534,8.315163724840527
15185,16.75028877740786
14971,8.472530982176478
2014,7.2912028681318715
14907,12.439905048565684
3149,7.593500410109124
14903,2.298711384404225
3583,7.972560929113797
4372,9.34834977649522
13988,2.41439151753453
14927,1.6489158244310422
1566,6.998763697551818
14322,2.773262959923252
15160,1.0012274944434179
5723,9.635812115090959
5643,3.8602591274960223
485,6.662294455612243
15082,6.927810905232208
5739,8.315163724840527
13970,21.400506243078397
14855,5.442665165384616
15184,4.9016732811019
3047,10.055199977543724
469,-0.12892941487051512
14334,1.0606389850908364
15106,-4.7206343829289725
14305,9.911966656411762
3697,3.438881206068837
15339,6.995037814078651
4429,9.153007010353587
1185,9.198249018537835
3434,5.048005559209532
5665,11.011207343073597
14253,9.50544863174692
14424,29.15685109122949
14448,1.318100534798
14339,11.036965872922499
5591,6.414889549161832
14461,2.3237995315854
15264,6.683836420345546
2289,11.030563432109957
14404,8.294807328827627
2700,8.789404381946403
13850,4.726985236247403
5589,9.021739173188298
5369,9.27244821467241
1668,9.021739173188298
4981,9.024126168936377
14559,2.011091573461032
13936,1.9833858256992425
15009,1.2336164143992034
14612,4.495844974643505
15282,0.9965290924429198
573,10.968643703844835
15073,-2.676369881199026
14672,14.44184084988308
14050,7.922652488236503
14761,1.218073178216585
971,4.868458858652995
13830,5.681627681015076
14593,5.681627681015076
14097,1.4628637525636723
14298,27.383524962650352
13853,2.3771299948677003
14865,10.986004274118697
14682,14.91225386007761
14668,1.1449182837775647
1636,7.437322928118665
14149,2.0273254703096777
14447,3.375748796144518
3484,8.18675753199026
14522,1.8305909418346449
1904,9.228570903499243
5429,8.98375703310964
2306,9.332108704407274
5268,8.835659704645387
14063,10.141975759019445
15263,1.270018372397927
13921,2.8037841045875265
15105,8.091546289553879
13894,3.2356384859484684
14167,7.403669198802122
15301,10.550916085975143
14852,4.944033649308976
15078,4.779306417761393
1620,10.999704926835133
13926,7.785773876592031
888,2.5860794266693743
14427,12.849576371974134
2491,9.689151905030588
5517,9.85221568516828
5312,2.252035911718549
5780,1.2175228097116673
14313,1.2625077365641149
1505,3.0440096623698913
5475,7.096552983609666
15000,1.4628637525636723
13925,6.851969960195104
1967,9.300503834647412
4134,10.808437041331251
15234,2.2765930105420358
5573,9.631049957027393
651,8.026326568225981
5330,8.439082376113364
14974,10.141975759019445
978,2.4832774263140918
14557,0.2030042423437095
5544,9.237020478784395
14319,1.0012274944434179
5302,3.1018771356894383
2487,8.630357168936523
14562,2.641205345587336
4722,9.719583705690024
3814,5.3547815706580915
2175,10.973743056241203
1671,7.715053824181511
5667,9.68074737517419
14690,29.492891113584083
14656,3.2356384859484684
5631,4.402118234878058
5432,9.063177762012526
5404,8.812487176233049
5768,4.692810194331921
3436,3.0288784487584732
4717,9.83574242445118
15203,7.626969552963711
15038,1.0667935854438664
13956,34.97325432586509
1223,8.284927822569607
14075,8.472530982176478
14332,13.70570448740935
5650,10.846271156348935
5482,6.972243963937455
3750,2.613662886629247
14653,13.889428386730549
15300,25.516816048940235
14687,6.179128417726865
14585,8.410409465160926
15071,12.75805984618761
2636,3.8602591274960223
15228,0.2030042423437095
1201,8.687633803483433
5458,8.284927822569607
2404,8.630357168936523
2430,6.0314099093930365
14056,17.6067843470304
3524,3.8491879409676963
13923,8.184825598060137
5655,10.909029477314334
14843,21.400506243078397
13973,2.259264774660556
14598,1.0047196503431346
15008,16.499586974351267
3469,5.233106108932994
14961,1.052345116819934
14306,1.0028673707096036
5663,10.184042799346322
700,39.66581179718552
1276,7.096552983609666
285,9.153007010353587
15277,-1.198794996893934
13857,3.503326946416264
793,8.792934773826326
14898,3.989292701607144
13922,17.380798553857343
5411,6.117702042963238
14456,4.740602176901335
5552,9.105161068505776
15167,0.6999550120172877
14895,0.7734239465442778
14152,2.4346987032187304
3584,8.731602456147348
14754,1.5800735762440379
13849,4.213724832619859
1736,9.905493792366038
807,9.813027648131415
377,5.5559142442736285
14889,17.6067843470304
5337,10.421271005510025
14383,4.052186749995856
14433,1.704365070819235
14426,4.346582884089977
5335,7.398625200148278
14311,16.330572287282212
4809,7.7296737526138575
13843,13.51394047685282
14394,2.092363395549624
3582,7.819085965664125
1789,7.254309059956469
399,7.7296737526138575
1370,6.9803942648485116
14274,0.6505971556310408
13934,1.5223461769675986
5479,1.9583497240127032
329,4.4326333625635
13888,29.492891113584083
5501,4.85109743753288
3546,8.29640922804243
15198,2.2745381453428273
15250,2.023066062200062
14677,13.42325087616471
13882,2.7585809102094885
3846,9.320178423347196
15074,1.847441646767745
5274,9.813027648131415
2620,7.954234341292442
14932,-1.4176264207149245
14828,2.297402429471961
553,9.999928226462075
5684,4.032292653757563
5779,9.729465658224214
15247,4.740602176901335
583,11.020103216734954
13969,0.6447585648601644
5350,9.821272197602969
14983,4.659848828621472
5305,6.390022781701117
14425,13.264599050973391
674,2.913014505065137
508,5.961339659421304
3613,4.4326333625635
14529,5.695244621669008
13847,2.3329514618138782
5380,2.4832774263140918
5599,7.306641716421901
1750,4.784489017369597
14832,10.13312909390075
4581,8.968946140344332
14675,7.785773876592031
15005,1.3573517805257351
5253,8.991903210003127
15243,23.71407673681639
14840,11.848945268347354
3428,9.176178956410467
5474,7.096552983609666
15080,7.147347467330224
14247,10.181249505899267
13886,8.895088598033052
14603,2.255959036820717
15260,1.0304447367279552
15208,13.70570448740935
5285,9.43264276521722
14683,1.9045861011477285
4669,6.905511014723395
341,8.968946140344332
5585,10.491029023249776
760,2.092902215284167
286,9.34834977649522
15256,1.4729842930427788
15278,2.0727746300454557
5744,4.761611606870817
14969,6.5807204085197
2937,7.755438750055328
14670,8.184825598060137
4732,8.183661966690972
14729,2.4256387111799746
4114,9.949271588222771
14437,23.71407673681639
14273,7.147347467330224
14606,14.920326654366516
14614,2.262976069888105
5571,10.379502989315913
1232,8.553415772894548
15319,12.416555401425908
13854,1.2519437507388318
15254,1.2110467381714622
15172,3.467086031590297
1937,10.299740658207362
15337,9.966929514335689
14665,1.012501963694767
15112,5.348781797885392
14089,14.554586183358094
14728,4.933034305118383
15235,0.9924752294623405
15317,17.435550809561082
15103,16.330572287282212
311,9.178836894125139
310,4.528886409795117
5157,10.823313081915254
15083,7.1326738429157235
14597,1.9278126089248806
1639,1.2132480300636646
4135,10.060092771629641
14083,1.9855580434728983
13845,2.0026442570906227
5497,6.984152523469634
5598,11.030563432109957
5502,2.1551576699372106
14399,16.75028877740786
14318,2.2745381453428273
5476,7.096552983609666
977,8.812487176233049
13844,2.0039625527170095
14216,5.732645582365694
5408,6.315958087678345
14423,37.28682481960308
5707,6.863085633792376
2018,9.186905303483229
5376,6.9803942648485116
15316,29.492891113584083
15115,1.6003475869851247
5392,7.735609741095581
14189,1.918464099768741
5484,1.5455884480896849
14165,7.1326738429157235
2157,10.379502989315913
13893,10.900323922739222
5289,2.5860794266693743
5708,3.8491879409676963
14221,1.9391195826448895
3304,6.277341538611064
14005,1.9634955167688632
15202,7.962835885797046
5557,8.753516489999464
14444,7.630279083639779
1968,8.894015874881713
14642,-0.18576999473973643
15030,7.403669198802122
1977,0.9554207734832794
718,2.913014505065137
4795,8.916766727709515
5500,6.998763697551818
14615,2.3329514618138782
3921,9.320178423347196
