ride_id,number_of_ticket
15298,2.7630317836298577
2004,4.8931084548347
13961,0.24184372978803736
14985,8.354266549043423
5545,8.160253564522451
2543,7.746365490196656
14108,2.581240333417411
2170,7.495950680944472
15004,36.55895286832273
13846,11.209526078100307
14543,1.7755637092530883
14977,18.335463136620326
4010,7.93568593385818
5694,8.914091747435739
2652,8.527838475854708
5339,7.355107669304686
13930,7.431251300754546
1014,8.443213930987966
5765,5.027741504382901
288,8.756686405489313
15014,22.914765994692424
14851,7.887097885057067
15242,25.853979313733355
13852,22.25029224304449
2037,4.977725623128988
14736,6.364718843336411
4143,8.42860126221115
5040,6.939512122106497
14987,12.054456400780914
13901,2.3132336752919818
14011,7.887097885057067
14154,13.193770873561917
5559,8.389923581324496
5593,5.643820612378214
1986,8.389923581324496
15229,8.324556584333115
14970,11.575262131197658
5250,8.14872332871577
14617,13.982440794113344
1044,8.443213930987966
5766,2.182559050841016
15209,7.949043067215385
14692,2.5894715907212156
14073,1.336704319559435
14715,0.4826828102733307
14049,6.279977789867234
14685,1.8636470955932918
14179,2.8259379072485595
2658,8.527838475854708
2084,8.389923581324496
1689,6.349261698412887
13929,5.6832300093861265
5548,8.416070812020177
3575,2.5095072676904167
427,5.118368391224285
14420,2.495831474581842
5554,8.389923581324496
15257,2.065963774786722
1054,6.089120661127315
5311,6.58505092497113
468,8.284532577342294
5469,8.447521292787227
697,8.473764788029657
735,8.284532577342294
4141,8.42860126221115
14451,5.113084867309718
5180,7.526368058447994
1184,8.47366852348291
14616,5.472540024700406
364,7.723735426494604
3373,2.4670060660122184
15061,6.221685432417766
15206,3.0848276040674847
15102,36.85082078333885
1614,5.5888509237080735
14269,4.864794334686046
5677,8.493329915057291
13863,5.472540024700406
14246,20.689179518490306
757,8.284532577342294
14445,3.0692093467208794
15306,11.214824551149496
14563,10.108762715373345
14950,1.336704319559435
14307,8.221952115323903
3274,8.493329915057291
14242,4.128848325995356
14382,9.318822661974338
4373,6.1391767833430855
13859,6.710352663241409
5245,7.367310750728692
14824,-0.9833628364537805
14753,1.0924348207117225
14944,5.68137255044624
15265,12.815413499413676
15188,2.653689117653096
15323,28.16250645099171
4973,7.24489047364364
14862,8.697134539099427
15122,8.221952115323903
14422,1.089860254607542
5676,7.324569687436056
2454,7.324069586871107
5240,7.526368058447994
14650,2.6390091411489465
3585,4.942737330323903
5750,2.7652562167728023
3707,7.260788665913203
14039,10.593464654004086
13968,12.70691281385114
3970,8.213909564619298
5727,8.255202697613345
2283,7.495950680944472
15296,2.9579257938475116
5188,7.526368058447994
4846,5.8626158100345975
358,8.892495654115839
1424,7.690016449100383
15305,10.65623300594849
14600,19.05387200202037
15237,12.249034557791289
13932,7.4394319508189755
14719,2.2017727283463753
15012,2.1019708432896254
5680,6.443326100076976
14686,14.340637017718052
1974,8.226558911805933
1651,7.757079782919005
14544,1.9797345439831577
13861,9.749941127128606
1264,8.447521292787227
5441,8.47366852348291
1669,7.892700891172264
5658,8.834471751879937
14072,9.835757069395074
4177,8.42860126221115
13933,3.096813691372134
14219,1.8426387065567686
530,3.5430088701199782
14858,6.317301039924571
4523,8.892495654115839
13908,5.029037772343472
5541,4.976200441654259
5747,2.7707802024444046
14733,27.560091152880016
5637,10.494551930332646
1722,8.170924521933381
2908,8.519477145752973
13964,9.882055933621466
13890,28.16250645099171
13829,6.581409746807645
13927,20.497761549190024
5712,8.255202697613345
475,6.602375782481538
5141,5.58311659082065
13915,14.102063551629072
14556,1.466290580171691
5597,6.726306481799543
14166,1.1034662969095423
473,9.678714330679515
3604,2.368689093724801
13898,4.701549040366837
3741,7.742932255183421
15002,2.744968715630182
14601,1.9944533471489576
13958,2.6048283754833887
3586,0.9178193717831773
3257,8.493329915057291
4127,8.627137377129428
14314,10.784730644624307
5767,3.336803249762734
2391,6.419251838287944
14567,2.6581351861382823
15325,7.4394319508189755
13885,5.784313815110881
15320,7.431251300754546
13954,6.5892949718324
2317,3.684264426948391
2957,8.493329915057291
13997,20.094053699029967
15121,10.784730644624307
1114,8.217851275985183
14421,0.9114771786860079
15205,1.3470582455397757
1704,8.170924521933381
3532,8.127920963595017
679,8.310679808037976
2021,8.389923581324496
14592,7.259419981263551
14153,8.67025664681991
5535,8.385616219525232
3556,2.7707802024444046
14398,8.702554985667808
15171,1.3943020310221677
5459,8.447521292787227
5697,9.769994395868835
2087,8.389923581324496
5716,8.255202697613345
1930,8.385616219525232
5438,8.447521292787227
15224,28.326384847465803
5490,6.9960253610416
5583,8.858330713326952
14953,17.986856673724823
3530,8.63586811667462
1332,8.447521292787227
15128,0.5463667031628407
5261,8.284532577342294
14113,11.575262131197658
486,5.320683669604962
14270,3.431970546211608
5553,8.416070812020177
2280,8.226539838239278
15318,0.21004455170039193
3354,4.426562251442041
14381,1.890181709748716
14320,0.4046860984980256
14906,2.938593946378572
13837,2.8322498602277992
14945,6.413259343068318
14397,3.675247381509216
5546,8.25411433269797
15006,6.817133012702911
14070,10.041297043941526
5522,10.482159501920322
14248,6.447022758319746
5653,8.834471751879937
5664,8.519477145752973
14596,3.287512883571064
1593,3.678740441276789
5564,7.221163353703258
14608,1.9698718436219975
14301,6.49329877596087
5760,2.48404318782232
5383,8.136580654962737
15204,10.214978283702084
2524,7.746365490196656
256,6.332018149210431
14673,20.497761549190024
15344,18.06358491023435
15280,5.9952385742060414
15303,7.259419981263551
436,2.0763263363731346
432,4.035882521802958
494,5.58311659082065
5241,9.682874133954398
15302,14.30577769765615
3578,1.0117715764783446
2598,8.834471751879937
5648,8.62086721075624
14652,28.16250645099171
13899,2.6084885831549087
5377,7.994900050297921
14857,0.24184372978803736
15120,2.980474010266147
14473,1.8839340711950294
14428,8.324556584333115
2140,7.221163353703258
14085,2.0950818130922597
14655,2.6084885831549087
5249,8.284532577342294
3507,8.922542911746913
14604,16.386258141536807
14565,-0.020016225322402548
5538,8.226539838239278
5283,8.284532577342294
3345,6.278692320008302
14120,3.726569033067279
3511,7.9862403589302
1923,8.385616219525232
854,8.284532577342294
5384,8.229609389864269
15307,5.472540024700406
13848,10.65623300594849
14312,2.6287299981666044
14676,18.52271183012192
14743,3.2598465061376007
14588,23.160043891404484
14057,4.42134240431035
5685,2.4670060660122184
709,8.310679808037976
13957,2.2017727283463753
5638,7.737914325885484
15326,5.7345935762174065
14660,26.665798339171648
4248,10.388913860978324
1359,12.203421489723022
605,7.526368058447994
5709,8.127920963595017
5409,8.443213930987966
1976,8.416070812020177
418,10.252828180923538
15119,17.20755349524122
2000,8.093305012194344
3346,7.64107235239078
5252,8.310679808037976
14115,7.8342108136476565
2755,8.834471751879937
14534,3.6915529319034848
14127,2.5407728892570054
14188,1.258492782395642
13887,38.076171806487245
15107,1.9138024339794981
471,7.378125299688573
14678,9.92062387810385
14316,10.210131510197284
5151,7.392299932450762
5611,3.8351293099480337
3167,7.931678087250707
15324,2.6390091411489465
2201,8.858330713326952
14048,8.478759163533876
13864,1.2080325986460743
1265,10.300455008211431
14038,2.489713412505628
15104,8.702554985667808
14791,1.4339812354973303
5492,6.073110179101306
5275,7.341527230452553
3965,8.213909564619298
956,3.0140230164360817
2314,5.643820612378214
14566,1.7207069644522246
5493,6.2263811618966685
13928,5.7345935762174065
5695,5.683501470473656
1816,12.679602119500036
5379,8.136580654962737
13839,14.027241161870418
1457,7.593379692291471
5699,8.63586811667462
13884,8.479989722553645
972,8.443213930987966
15017,9.662214515539567
14310,24.936208683648438
15109,26.81843591422622
15077,8.635143809513956
14930,2.5407728892570054
14589,11.214824551149496
4743,7.940120671830505
2678,8.62086721075624
410,5.118368391224285
4940,3.106684460698122
13924,5.759106511203991
5399,10.380448796275449
14040,2.042158774889449
1078,8.284156623268665
5782,0.9178193717831773
531,7.2506193277859445
5693,8.914091747435739
3652,7.260788665913203
5280,8.284532577342294
14262,18.06358491023435
5498,5.143895292475339
13841,6.427885749041218
4115,8.388473744202445
15295,-1.1395507661483215
14783,1.8506785922852549
13883,1.6883284325811188
5424,8.217851275985183
5495,6.2263811618966685
14190,7.836425170585102
15075,8.67025664681991
14052,6.413259343068318
344,8.892495654115839
14860,13.7076931201715
14007,3.1327283356369104
3615,4.035882521802958
2599,7.737914325885484
247,10.490392127057763
5568,8.389923581324496
3472,4.730336387874226
14046,2.9731143821799852
14793,6.5892949718324
14986,9.213721023754974
1894,8.172011678401537
2714,8.834471751879937
14587,30.53262277352503
14275,2.744968715630182
1931,8.385616219525232
2932,8.519477145752973
5642,8.075050665510442
2731,8.834471751879937
5717,13.41342522796033
15127,2.141413828786786
15267,7.971340498514019
275,2.368689093724801
4380,8.107182755148518
4193,8.42860126221115
14022,7.490326966240684
5123,7.392299932450762
4972,4.044693916283996
5586,7.495950680944472
15194,16.90586068598493
5038,6.602375782481538
15081,5.9260115455176905
14064,9.213721023754974
2298,6.726306481799543
2365,5.155840727660173
3478,8.486673665207778
5393,8.443213930987966
5645,8.527838475854708
5596,6.726306481799543
15053,0.38317133043219265
14061,22.161045604524706
14982,3.726569033067279
13838,30.53262277352503
563,7.3127635173242975
15187,6.3953866185847
373,8.892495654115839
14864,5.680930651217025
2955,8.519477145752973
15261,2.8531813036174496
14921,2.258186817992881
14295,7.453961876788065
4210,8.547238843781342
14863,7.490326966240684
3498,8.922542911746913
5674,8.493329915057291
1246,8.447521292787227
5567,8.389923581324496
5524,10.477999698645439
14069,2.998073501666479
13851,1.424060641749504
14146,36.55895286832273
4172,4.148756035576899
4220,8.662825637313794
3534,8.029840042610562
15185,12.519425465905176
14971,9.148475103924378
2014,8.389923581324496
14907,10.041297043941526
3149,8.493329915057291
14903,0.5849885546634681
3583,7.614315474483577
4372,8.91864288481152
13988,3.485257027682616
14927,1.3766942747923805
1566,5.143895292475339
14322,2.9365453188629003
15160,2.1585936462308153
5723,8.255202697613345
5643,8.38615787118989
485,9.682874133954398
15082,13.193770873561917
5739,8.029840042610562
13970,24.121734759992144
14855,5.469038941068866
15184,6.131595689282932
3047,9.824693097645081
469,4.044693916283996
14334,0.4668302880363733
15106,5.246817397628883
14305,5.353585886033292
3697,7.260788665913203
15339,5.680930651217025
4429,8.91864288481152
1185,12.633890306659232
3434,5.812822257295555
5665,8.609109096877154
14253,5.9260115455176905
14424,28.326384847465803
14448,2.8531813036174496
14339,12.67107272346565
5591,8.093305012194344
14461,1.1239047047636515
15264,5.251652684273859
2289,5.643820612378214
14404,7.949043067215385
2700,8.834471751879937
13850,6.121744707609301
5589,6.573035499004181
5369,7.683792844618473
1668,6.573035499004181
4981,9.678714330679515
14559,2.7872413172808344
13936,2.5894715907212156
15009,5.582031756032572
14612,3.0558950648739556
15282,1.2395268318484334
573,7.526368058447994
15073,5.375243028203373
14672,5.759106511203991
14050,12.054456400780914
14761,1.4708986336221042
971,10.380448796275449
13830,7.0178245743277
14593,7.0178245743277
14097,1.336704319559435
14298,26.81843591422622
13853,2.9173685290892504
14865,6.57700310708115
14682,10.606969827366687
14668,1.4092694683254265
1636,7.757079782919005
14149,2.5238633163511377
14447,0.7490699112877506
3484,8.500247008421363
14522,5.588475050025908
1904,8.385616219525232
5429,8.311712044160704
2306,6.726306481799543
5268,8.284532577342294
14063,4.569457516322826
15263,1.7755637092530883
13921,2.6390091411489465
15105,3.675247381509216
13894,5.587147364718036
14167,8.582507248970906
15301,9.749941127128606
14852,6.163812312311935
15078,7.836425170585102
1620,5.643820612378214
13926,8.549512153357986
888,7.354695124116059
14427,12.249034557791289
2491,7.310496243657523
5517,3.678740441276789
5312,5.5025650555498
5780,2.877375557212999
14313,1.6977743908760683
1505,6.9960253610416
5475,8.447521292787227
15000,1.336704319559435
13925,4.290324938823976
1967,8.416070812020177
4134,8.214996721087454
15234,3.0692093467208794
5573,7.495950680944472
651,8.054862560540249
5330,10.376288993000566
14974,4.569457516322826
978,5.1824922985082
14557,2.9290389047184027
5544,8.226558911805933
14319,2.1585936462308153
5302,7.354695124116059
2487,7.310496243657523
14562,-0.08476846025771323
4722,8.892495654115839
3814,7.839074771143398
2175,8.389923581324496
1671,7.757079782919005
5667,8.493329915057291
14690,28.242337752499562
14656,5.587147364718036
5631,10.490392127057763
5432,8.47366852348291
5404,8.443213930987966
5768,4.797910541926239
3436,6.332018149210431
4717,8.892495654115839
15203,5.085602015432544
15038,2.454719729776518
13956,36.92317451872983
1223,8.447521292787227
14075,9.148475103924378
14332,8.008256825022166
5650,8.834471751879937
5482,8.358405393424077
3750,7.184594225525355
14653,11.598734107305422
15300,27.968656798010898
14687,7.431251300754546
14585,11.209526078100307
15071,18.06358491023435
2636,8.38615787118989
15228,2.9290389047184027
1201,8.447521292787227
5458,8.447521292787227
2404,7.324069586871107
2430,5.155840727660173
14056,27.926463924687443
3524,8.127920963595017
13923,5.816511562587209
5655,8.834471751879937
14843,24.121734759992144
13973,2.417800771449806
14598,2.558734789904898
15008,28.078094314842133
3469,8.500247008421363
14961,2.0950818130922597
14306,2.294454255721199
5663,8.834471751879937
700,11.584344375576237
1276,8.447521292787227
285,8.91864288481152
15277,0.8585142672986938
13857,3.663020196349013
793,8.284532577342294
14898,4.42134240431035
13922,8.983069726357463
5411,8.443213930987966
14456,6.207994423728926
5552,8.416070812020177
15167,0.12292428978595638
14895,2.042158774889449
14152,8.434646169351735
3584,4.783680022604603
14754,1.5283040672508559
13849,9.28815291334378
1736,7.892700891172264
807,7.115772349721057
377,10.388913860978324
14889,27.926463924687443
5337,7.355107669304686
14383,10.214978283702084
14433,0.28049966523111447
14426,10.400676080926347
5335,8.744754515013595
14311,22.685644684153925
4809,6.069119691892879
13843,16.386258141536807
14394,2.0438728814228675
3582,4.942737330323903
1789,8.345488701516528
399,6.069119691892879
1370,8.447521292787227
14274,2.1019708432896254
13934,0.11933699160841194
5479,6.9960253610416
329,7.3388795556133255
13888,28.242337752499562
5501,7.726614518336404
3546,8.096145389894044
15198,2.4664304844154614
15250,2.495831474581842
14677,5.7345935762174065
13882,2.6442431593581466
3846,8.222360728930472
15074,1.4909554172536401
5274,7.115772349721057
2620,8.075050665510442
14932,0.7258108866144433
14828,2.840735548415121
553,7.392299932450762
5684,7.23040813363521
5779,4.0924423950312585
15247,6.207994423728926
583,7.526368058447994
13969,3.2598465061376007
5350,7.355107669304686
14983,6.279977789867234
5305,6.58505092497113
14425,11.263561723037842
674,7.341527230452553
508,5.5025650555498
3613,7.435516312422238
14529,6.341275976930009
13847,5.947974390334888
5380,5.1824922985082
5599,13.110070936436252
1750,8.203808096851711
14832,13.399207685133284
4581,8.892495654115839
14675,8.549512153357986
15005,2.317998886393056
5253,8.310679808037976
15243,22.0552703615801
14840,20.094053699029967
3428,7.215380684963449
5474,8.447521292787227
15080,7.367845593366791
14247,12.593403856210129
13886,13.35801431121934
14603,2.8322498602277992
15260,1.9797345439831577
15208,8.008256825022166
5285,8.284532577342294
14683,2.8488612581007997
4669,7.723735426494604
341,8.892495654115839
5585,7.495950680944472
760,4.834003079860369
286,8.91864288481152
15256,2.065963774786722
15278,5.113084867309718
5744,6.582466456440487
14969,7.8342108136476565
2937,8.493329915057291
14670,5.816511562587209
4732,6.069119691892879
14729,2.6048283754833887
4114,8.388473744202445
14437,22.0552703615801
14273,7.367845593366791
14606,6.710352663241409
14614,1.424060641749504
5571,8.389923581324496
1232,8.447521292787227
15319,8.855951305935474
13854,6.207825981623792
15254,0.8160212533026501
15172,2.846332438968237
1937,8.385616219525232
15337,10.005251359033075
14665,1.4092694683254265
15112,5.3693377020047395
14089,12.63751685039227
14728,9.224986007638973
15235,2.092111005482403
15317,20.497761549190024
15103,22.685644684153925
311,8.892495654115839
310,8.107182755148518
5157,7.3127635173242975
15083,9.892038350589335
14597,2.7630317836298577
1639,6.133233655309455
4135,8.42860126221115
14083,4.2443842546440935
13845,2.9579257938475116
5497,5.143895292475339
5598,5.643820612378214
5502,4.764582906768205
14399,12.519425465905176
14318,2.4664304844154614
5476,8.447521292787227
977,8.443213930987966
13844,2.7478495433165717
14216,21.516024904239817
5408,8.443213930987966
14423,39.48155083090967
5707,7.9862403589302
2018,8.389923581324496
5376,8.447521292787227
15316,28.242337752499562
15115,0.5221742898425026
5392,8.443213930987966
14189,3.057885570066654
5484,6.9960253610416
14165,9.892038350589335
2157,8.389923581324496
13893,14.340637017718052
5289,7.354695124116059
5708,8.127920963595017
14221,3.0925812280408413
3304,8.493329915057291
14005,1.4339812354973303
15202,6.262105065383618
5557,8.389923581324496
14444,9.644645706729543
1968,8.160253564522451
14642,5.998828186341944
15030,8.582507248970906
1977,9.569022531953463
718,7.24489047364364
4795,6.069119691892879
5500,5.143895292475339
14615,5.947974390334888
3921,8.222360728930472
